id,Exited
165766,0.210493
165767,0.140131
165768,0.177100
165769,0.128304
165770,0.298543
165771,0.299647
165772,0.172409
165773,0.160593
165774,0.123224
165775,0.205488
165776,0.265383
165777,0.197342
165778,0.102298
165779,0.112165
165780,0.411886
165781,0.382616
165782,0.220841
165783,0.465534
165784,0.229358
165785,0.479595
165786,0.097286
165787,0.082106
165788,0.397047
165789,0.191834
165790,0.118336
165791,0.187732
165792,0.141716
165793,0.270987
165794,0.201531
165795,0.267537
165796,0.123165
165797,0.131553
165798,0.778090
165799,0.250580
165800,0.290442
165801,0.328409
165802,0.104687
165803,0.053549
165804,0.363639
165805,0.329898
165806,0.096296
165807,0.115167
165808,0.251963
165809,0.103994
165810,0.376785
165811,0.084379
165812,0.289990
165813,0.145493
165814,0.072461
165815,0.064770
165816,0.423685
165817,0.046245
165818,0.215856
165819,0.318649
165820,0.299992
165821,0.193830
165822,0.159809
165823,0.095963
165824,0.186638
165825,0.244205
165826,0.436110
165827,0.319952
165828,0.141817
165829,0.073334
165830,0.115793
165831,0.162007
165832,0.150614
165833,0.058539
165834,0.059644
165835,0.153474
165836,0.088159
165837,0.080004
165838,0.115783
165839,0.246460
165840,0.238972
165841,0.102782
165842,0.071402
165843,0.088439
165844,0.162157
165845,0.186792
165846,0.067106
165847,0.128791
165848,0.062115
165849,0.191646
165850,0.134094
165851,0.427305
165852,0.136515
165853,0.058141
165854,0.119113
165855,0.096670
165856,0.108939
165857,0.226873
165858,0.174006
165859,0.038897
165860,0.102149
165861,0.113547
165862,0.066338
165863,0.263483
165864,0.371884
165865,0.344846
165866,0.089436
165867,0.247407
165868,0.467652
165869,0.078677
165870,0.291334
165871,0.356871
165872,0.166760
165873,0.155275
165874,0.143229
165875,0.264088
165876,0.274039
165877,0.510974
165878,0.181564
165879,0.191363
165880,0.341433
165881,0.395462
165882,0.094137
165883,0.130569
165884,0.073455
165885,0.334319
165886,0.070508
165887,0.240030
165888,0.354914
165889,0.083257
165890,0.101864
165891,0.199434
165892,0.356623
165893,0.147533
165894,0.384722
165895,0.125565
165896,0.330467
165897,0.256214
165898,0.102604
165899,0.175981
165900,0.171204
165901,0.146293
165902,0.119843
165903,0.124775
165904,0.089448
165905,0.303677
165906,0.103298
165907,0.196506
165908,0.638190
165909,0.271614
165910,0.419345
165911,0.171952
165912,0.150025
165913,0.127260
165914,0.443819
165915,0.191293
165916,0.379569
165917,0.140901
165918,0.193019
165919,0.128355
165920,0.454297
165921,0.160990
165922,0.233596
165923,0.194083
165924,0.050686
165925,0.380499
165926,0.098935
165927,0.202690
165928,0.475788
165929,0.220084
165930,0.418546
165931,0.157014
165932,0.233715
165933,0.132272
165934,0.290273
165935,0.094015
165936,0.292130
165937,0.173699
165938,0.294463
165939,0.330235
165940,0.283891
165941,0.125904
165942,0.133188
165943,0.170900
165944,0.522426
165945,0.068326
165946,0.242388
165947,0.116492
165948,0.080828
165949,0.139001
165950,0.361812
165951,0.195640
165952,0.170308
165953,0.025920
165954,0.497499
165955,0.101752
165956,0.396921
165957,0.110685
165958,0.109425
165959,0.264421
165960,0.202187
165961,0.205539
165962,0.405557
165963,0.324224
165964,0.132485
165965,0.109476
165966,0.349617
165967,0.160089
165968,0.442889
165969,0.072256
165970,0.425066
165971,0.303574
165972,0.283864
165973,0.088206
165974,0.214263
165975,0.360777
165976,0.139784
165977,0.049648
165978,0.202329
165979,0.416415
165980,0.092419
165981,0.201984
165982,0.338003
165983,0.097895
165984,0.263373
165985,0.366035
165986,0.128446
165987,0.077002
165988,0.178276
165989,0.094561
165990,0.168805
165991,0.214741
165992,0.280181
165993,0.186996
165994,0.170665
165995,0.605344
165996,0.112637
165997,0.171433
165998,0.121188
165999,0.136793
166000,0.159591
166001,0.133478
166002,0.288813
166003,0.056678
166004,0.103763
166005,0.144586
166006,0.412994
166007,0.125568
166008,0.078557
166009,0.522247
166010,0.505195
166011,0.059460
166012,0.118741
166013,0.274594
166014,0.128595
166015,0.071998
166016,0.194224
166017,0.219465
166018,0.109218
166019,0.038799
166020,0.101923
166021,0.251995
166022,0.083783
166023,0.121524
166024,0.088335
166025,0.197331
166026,0.132970
166027,0.062116
166028,0.551622
166029,0.181793
166030,0.141565
166031,0.119426
166032,0.176400
166033,0.229714
166034,0.106061
166035,0.519150
166036,0.295075
166037,0.268172
166038,0.083598
166039,0.098943
166040,0.335377
166041,0.179558
166042,0.162148
166043,0.070027
166044,0.039047
166045,0.481074
166046,0.185921
166047,0.210714
166048,0.256929
166049,0.197498
166050,0.127694
166051,0.158713
166052,0.177338
166053,0.198940
166054,0.261692
166055,0.383812
166056,0.184145
166057,0.221823
166058,0.282667
166059,0.332360
166060,0.125632
166061,0.326274
166062,0.132439
166063,0.209122
166064,0.167451
166065,0.480091
166066,0.132622
166067,0.303116
166068,0.131039
166069,0.170453
166070,0.363080
166071,0.095639
166072,0.248528
166073,0.236924
166074,0.091819
166075,0.640717
166076,0.820021
166077,0.153621
166078,0.414219
166079,0.107568
166080,0.187025
166081,0.284253
166082,0.153033
166083,0.323044
166084,0.153112
166085,0.091063
166086,0.468523
166087,0.395669
166088,0.220153
166089,0.117804
166090,0.273114
166091,0.183251
166092,0.203486
166093,0.803957
166094,0.179059
166095,0.109772
166096,0.612782
166097,0.110660
166098,0.210212
166099,0.363265
166100,0.322258
166101,0.212807
166102,0.140651
166103,0.159116
166104,0.237176
166105,0.166797
166106,0.409153
166107,0.212415
166108,0.160553
166109,0.191219
166110,0.293175
166111,0.155904
166112,0.076603
166113,0.162438
166114,0.152063
166115,0.056390
166116,0.181005
166117,0.083047
166118,0.122507
166119,0.065647
166120,0.064225
166121,0.110762
166122,0.143124
166123,0.151311
166124,0.199137
166125,0.243727
166126,0.187957
166127,0.150896
166128,0.079721
166129,0.261368
166130,0.435844
166131,0.205019
166132,0.749241
166133,0.183791
166134,0.191051
166135,0.279550
166136,0.049190
166137,0.085838
166138,0.030597
166139,0.477087
166140,0.353508
166141,0.182790
166142,0.192289
166143,0.190794
166144,0.258604
166145,0.156884
166146,0.130564
166147,0.335801
166148,0.102717
166149,0.118993
166150,0.311477
166151,0.311977
166152,0.222311
166153,0.146698
166154,0.200341
166155,0.183939
166156,0.150389
166157,0.342342
166158,0.200048
166159,0.552733
166160,0.067848
166161,0.088654
166162,0.075441
166163,0.073463
166164,0.043521
166165,0.246504
166166,0.080657
166167,0.373761
166168,0.137067
166169,0.216195
166170,0.335426
166171,0.265557
166172,0.396628
166173,0.221083
166174,0.131134
166175,0.165023
166176,0.136619
166177,0.347114
166178,0.300201
166179,0.131794
166180,0.078509
166181,0.164533
166182,0.490112
166183,0.191552
166184,0.212562
166185,0.280978
166186,0.520427
166187,0.238525
166188,0.363171
166189,0.195255
166190,0.142282
166191,0.063789
166192,0.387367
166193,0.275587
166194,0.146525
166195,0.168109
166196,0.510676
166197,0.417472
166198,0.118492
166199,0.066249
166200,0.175401
166201,0.654410
166202,0.142943
166203,0.050607
166204,0.081548
166205,0.372876
166206,0.332493
166207,0.183837
166208,0.519057
166209,0.156935
166210,0.092623
166211,0.092167
166212,0.167678
166213,0.281106
166214,0.361116
166215,0.107225
166216,0.107799
166217,0.101789
166218,0.285506
166219,0.370952
166220,0.292576
166221,0.182906
166222,0.269923
166223,0.227286
166224,0.139717
166225,0.533362
166226,0.420301
166227,0.293308
166228,0.220905
166229,0.122095
166230,0.076408
166231,0.124464
166232,0.067663
166233,0.128308
166234,0.082927
166235,0.137061
166236,0.156770
166237,0.156745
166238,0.385087
166239,0.158729
166240,0.101766
166241,0.189832
166242,0.077154
166243,0.397552
166244,0.355146
166245,0.122590
166246,0.166730
166247,0.678741
166248,0.091215
166249,0.073576
166250,0.160992
166251,0.155670
166252,0.095516
166253,0.312887
166254,0.084982
166255,0.069392
166256,0.179585
166257,0.504521
166258,0.155205
166259,0.158912
166260,0.029056
166261,0.252107
166262,0.062852
166263,0.706528
166264,0.172792
166265,0.117463
166266,0.066910
166267,0.179502
166268,0.165825
166269,0.275733
166270,0.161375
166271,0.096647
166272,0.234046
166273,0.150723
166274,0.058695
166275,0.091095
166276,0.252982
166277,0.575397
166278,0.042427
166279,0.121299
166280,0.161380
166281,0.462059
166282,0.134485
166283,0.444229
166284,0.177958
166285,0.145325
166286,0.207062
166287,0.384515
166288,0.227293
166289,0.102011
166290,0.514566
166291,0.183492
166292,0.158238
166293,0.306889
166294,0.203610
166295,0.432124
166296,0.304672
166297,0.181007
166298,0.138252
166299,0.302969
166300,0.655585
166301,0.167011
166302,0.300254
166303,0.353979
166304,0.358024
166305,0.202902
166306,0.143396
166307,0.054159
166308,0.460955
166309,0.150170
166310,0.161704
166311,0.437516
166312,0.128846
166313,0.098456
166314,0.094262
166315,0.140703
166316,0.467045
166317,0.292428
166318,0.237712
166319,0.135362
166320,0.278925
166321,0.167460
166322,0.273606
166323,0.314146
166324,0.418888
166325,0.202738
166326,0.164702
166327,0.215802
166328,0.205738
166329,0.158086
166330,0.140555
166331,0.194905
166332,0.090363
166333,0.552928
166334,0.308602
166335,0.108699
166336,0.072333
166337,0.196732
166338,0.178819
166339,0.324882
166340,0.150021
166341,0.188304
166342,0.076187
166343,0.266459
166344,0.212348
166345,0.061809
166346,0.161990
166347,0.497533
166348,0.504458
166349,0.073042
166350,0.159453
166351,0.119378
166352,0.350253
166353,0.385833
166354,0.181754
166355,0.178683
166356,0.196187
166357,0.139200
166358,0.121631
166359,0.340039
166360,0.244217
166361,0.099518
166362,0.139287
166363,0.348315
166364,0.130263
166365,0.282347
166366,0.170954
166367,0.124354
166368,0.074305
166369,0.076842
166370,0.248766
166371,0.077945
166372,0.198985
166373,0.354196
166374,0.216870
166375,0.106705
166376,0.513575
166377,0.417427
166378,0.123217
166379,0.225676
166380,0.513523
166381,0.028565
166382,0.180317
166383,0.047915
166384,0.134715
166385,0.394470
166386,0.123214
166387,0.218126
166388,0.056936
166389,0.322642
166390,0.122598
166391,0.257449
166392,0.303488
166393,0.166731
166394,0.213266
166395,0.105196
166396,0.106812
166397,0.386372
166398,0.459323
166399,0.271724
166400,0.158363
166401,0.160050
166402,0.279274
166403,0.402286
166404,0.458524
166405,0.077699
166406,0.411466
166407,0.234839
166408,0.148784
166409,0.217441
166410,0.153980
166411,0.232566
166412,0.076627
166413,0.167436
166414,0.163209
166415,0.416138
166416,0.275973
166417,0.204924
166418,0.154024
166419,0.095370
166420,0.240902
166421,0.064299
166422,0.056943
166423,0.160271
166424,0.304287
166425,0.099236
166426,0.236814
166427,0.147259
166428,0.070602
166429,0.104675
166430,0.489643
166431,0.079800
166432,0.320286
166433,0.286681
166434,0.224287
166435,0.203473
166436,0.099093
166437,0.618805
166438,0.213362
166439,0.267602
166440,0.203336
166441,0.095398
166442,0.102506
166443,0.117031
166444,0.257846
166445,0.195128
166446,0.171126
166447,0.111690
166448,0.140541
166449,0.049652
166450,0.511643
166451,0.315973
166452,0.330132
166453,0.094608
166454,0.140083
166455,0.211530
166456,0.083843
166457,0.235514
166458,0.092776
166459,0.147785
166460,0.656120
166461,0.545630
166462,0.192956
166463,0.457731
166464,0.419764
166465,0.419811
166466,0.129279
166467,0.308806
166468,0.133430
166469,0.094893
166470,0.408207
166471,0.140764
166472,0.401822
166473,0.167282
166474,0.105072
166475,0.258631
166476,0.234464
166477,0.151075
166478,0.095868
166479,0.068238
166480,0.131802
166481,0.495278
166482,0.162818
166483,0.327466
166484,0.278038
166485,0.299408
166486,0.039344
166487,0.129280
166488,0.092331
166489,0.042079
166490,0.387633
166491,0.130589
166492,0.193518
166493,0.141109
166494,0.123174
166495,0.084185
166496,0.080285
166497,0.358893
166498,0.176162
166499,0.093626
166500,0.317303
166501,0.194941
166502,0.399880
166503,0.173943
166504,0.627365
166505,0.386160
166506,0.228362
166507,0.116685
166508,0.469169
166509,0.572466
166510,0.247934
166511,0.018509
166512,0.287206
166513,0.123342
166514,0.165559
166515,0.317231
166516,0.149257
166517,0.263773
166518,0.086730
166519,0.210746
166520,0.165609
166521,0.078702
166522,0.044483
166523,0.197457
166524,0.242871
166525,0.221078
166526,0.184760
166527,0.169228
166528,0.085590
166529,0.212795
166530,0.116676
166531,0.085805
166532,0.111470
166533,0.322119
166534,0.148440
166535,0.209079
166536,0.065743
166537,0.209466
166538,0.082451
166539,0.182828
166540,0.238687
166541,0.073688
166542,0.478800
166543,0.080089
166544,0.315129
166545,0.091226
166546,0.173390
166547,0.143548
166548,0.340713
166549,0.153801
166550,0.275232
166551,0.100375
166552,0.081335
166553,0.076872
166554,0.302649
166555,0.135521
166556,0.195363
166557,0.151521
166558,0.594650
166559,0.140223
166560,0.354358
166561,0.116664
166562,0.296399
166563,0.322569
166564,0.121296
166565,0.286340
166566,0.084683
166567,0.173937
166568,0.102849
166569,0.235277
166570,0.215407
166571,0.026617
166572,0.085650
166573,0.144893
166574,0.593899
166575,0.421473
166576,0.176013
166577,0.249587
166578,0.480425
166579,0.213762
166580,0.312870
166581,0.466203
166582,0.226579
166583,0.262501
166584,0.394238
166585,0.065473
166586,0.287611
166587,0.065180
166588,0.130731
166589,0.458208
166590,0.206891
166591,0.169120
166592,0.064238
166593,0.077107
166594,0.063161
166595,0.110043
166596,0.102776
166597,0.374323
166598,0.114080
166599,0.089050
166600,0.465836
166601,0.335545
166602,0.222525
166603,0.126486
166604,0.416073
166605,0.257053
166606,0.122606
166607,0.316199
166608,0.188055
166609,0.091379
166610,0.117524
166611,0.128765
166612,0.240107
166613,0.134687
166614,0.139937
166615,0.193662
166616,0.107583
166617,0.118206
166618,0.321744
166619,0.113762
166620,0.143419
166621,0.340013
166622,0.320345
166623,0.215727
166624,0.065753
166625,0.157088
166626,0.104542
166627,0.372319
166628,0.152125
166629,0.470199
166630,0.095411
166631,0.231014
166632,0.043497
166633,0.108377
166634,0.156883
166635,0.444748
166636,0.148255
166637,0.211759
166638,0.539703
166639,0.065639
166640,0.274379
166641,0.360208
166642,0.548051
166643,0.188303
166644,0.124872
166645,0.219111
166646,0.152442
166647,0.144536
166648,0.164947
166649,0.105668
166650,0.265909
166651,0.293879
166652,0.158150
166653,0.125144
166654,0.282788
166655,0.482222
166656,0.156829
166657,0.186863
166658,0.072869
166659,0.215895
166660,0.098220
166661,0.247456
166662,0.250264
166663,0.229889
166664,0.108371
166665,0.135219
166666,0.045479
166667,0.294370
166668,0.116645
166669,0.492292
166670,0.047460
166671,0.244972
166672,0.303184
166673,0.289874
166674,0.064430
166675,0.295734
166676,0.180640
166677,0.376653
166678,0.122101
166679,0.041735
166680,0.120926
166681,0.520577
166682,0.190823
166683,0.128686
166684,0.087583
166685,0.276105
166686,0.278330
166687,0.594405
166688,0.067022
166689,0.107223
166690,0.388113
166691,0.141180
166692,0.281312
166693,0.587360
166694,0.217849
166695,0.193521
166696,0.091906
166697,0.084858
166698,0.311078
166699,0.158018
166700,0.144982
166701,0.106195
166702,0.066082
166703,0.307303
166704,0.453829
166705,0.219643
166706,0.299319
166707,0.110106
166708,0.172956
166709,0.515337
166710,0.347702
166711,0.082351
166712,0.550465
166713,0.085718
166714,0.228797
166715,0.266906
166716,0.285338
166717,0.159217
166718,0.141268
166719,0.311276
166720,0.088057
166721,0.322375
166722,0.379224
166723,0.271052
166724,0.154203
166725,0.257250
166726,0.154704
166727,0.053428
166728,0.307322
166729,0.142195
166730,0.092643
166731,0.133008
166732,0.160149
166733,0.284116
166734,0.069768
166735,0.475660
166736,0.198947
166737,0.372563
166738,0.160695
166739,0.107840
166740,0.263145
166741,0.166671
166742,0.104357
166743,0.358588
166744,0.127258
166745,0.158795
166746,0.041542
166747,0.061457
166748,0.292133
166749,0.105344
166750,0.124099
166751,0.339230
166752,0.375887
166753,0.657610
166754,0.358405
166755,0.170989
166756,0.147981
166757,0.399232
166758,0.096768
166759,0.458698
166760,0.209331
166761,0.115090
166762,0.316882
166763,0.442356
166764,0.239352
166765,0.095455
166766,0.126587
166767,0.268921
166768,0.129532
166769,0.133806
166770,0.188109
166771,0.438801
166772,0.100466
166773,0.113685
166774,0.282682
166775,0.076219
166776,0.294582
166777,0.226854
166778,0.383609
166779,0.097087
166780,0.699981
166781,0.256624
