id,Exited
165486,0.188815
165487,0.322903
165488,0.102506
165489,0.119889
165490,0.027032
165491,0.167107
165492,0.155241
165493,0.197479
165494,0.348077
165495,0.536776
165496,0.135080
165497,0.076534
165498,0.162149
165499,0.061981
165500,0.193700
165501,0.367446
165502,0.149275
165503,0.155530
165504,0.260655
165505,0.285506
165506,0.222215
165507,0.767540
165508,0.280811
165509,0.177664
165510,0.097209
165511,0.241689
165512,0.212968
165513,0.295637
165514,0.124753
165515,0.067060
165516,0.152783
165517,0.124904
165518,0.198768
165519,0.344852
165520,0.054673
165521,0.115575
165522,0.436646
165523,0.136142
165524,0.231756
165525,0.222323
165526,0.122042
165527,0.184168
165528,0.091290
165529,0.143259
165530,0.179414
165531,0.126640
165532,0.516109
165533,0.112010
165534,0.318919
165535,0.168119
165536,0.080050
165537,0.360041
165538,0.135088
165539,0.220867
165540,0.203216
165541,0.127153
165542,0.187483
165543,0.069792
165544,0.035734
165545,0.224407
165546,0.503505
165547,0.208232
165548,0.137593
165549,0.083486
165550,0.409025
165551,0.097632
165552,0.384984
165553,0.319541
165554,0.081399
165555,0.137299
165556,0.151839
165557,0.266660
165558,0.096518
165559,0.034138
165560,0.099560
165561,0.386037
165562,0.351621
165563,0.229570
165564,0.505731
165565,0.039257
165566,0.352388
165567,0.372389
165568,0.261575
165569,0.295811
165570,0.066055
165571,0.060988
165572,0.196504
165573,0.181912
165574,0.180999
165575,0.099637
165576,0.053837
165577,0.098506
165578,0.185373
165579,0.328304
165580,0.505376
165581,0.074002
165582,0.283605
165583,0.094111
165584,0.229151
165585,0.261820
165586,0.141179
165587,0.127170
165588,0.429790
165589,0.248827
165590,0.241374
165591,0.342298
165592,0.076464
165593,0.080258
165594,0.243973
165595,0.487577
165596,0.036366
165597,0.067755
165598,0.057369
165599,0.435110
165600,0.236415
165601,0.111996
165602,0.369269
165603,0.233710
165604,0.059145
165605,0.207860
165606,0.257070
165607,0.296021
165608,0.090585
165609,0.169883
165610,0.226547
165611,0.195101
165612,0.109742
165613,0.277088
165614,0.419168
165615,0.374490
165616,0.269252
165617,0.344726
165618,0.276945
165619,0.441780
165620,0.194615
165621,0.213555
165622,0.220502
165623,0.175211
165624,0.214719
165625,0.293215
165626,0.133380
165627,0.203972
165628,0.079720
165629,0.419913
165630,0.441148
165631,0.158120
165632,0.139666
165633,0.090510
165634,0.074108
165635,0.172436
165636,0.146671
165637,0.512175
165638,0.195676
165639,0.100867
165640,0.116969
165641,0.258015
165642,0.177686
165643,0.479052
165644,0.113445
165645,0.111161
165646,0.110887
165647,0.285650
165648,0.250348
165649,0.101316
165650,0.255301
165651,0.235128
165652,0.187137
165653,0.197750
165654,0.097185
165655,0.231268
165656,0.275192
165657,0.329948
165658,0.381926
165659,0.589287
165660,0.248921
165661,0.313988
165662,0.155279
165663,0.215069
165664,0.090006
165665,0.172665
165666,0.292103
165667,0.275097
165668,0.111421
165669,0.155524
165670,0.124022
165671,0.077374
165672,0.220981
165673,0.277199
165674,0.165592
165675,0.164045
165676,0.187612
165677,0.169857
165678,0.614686
165679,0.095754
165680,0.127001
165681,0.165949
165682,0.175555
165683,0.269844
165684,0.278779
165685,0.117590
165686,0.131185
165687,0.106197
165688,0.387858
165689,0.200516
165690,0.655348
165691,0.131037
165692,0.543695
165693,0.193595
165694,0.079849
165695,0.062633
165696,0.109301
165697,0.051712
165698,0.111809
165699,0.145830
165700,0.110070
165701,0.113363
165702,0.095562
165703,0.264546
165704,0.186592
165705,0.086791
165706,0.168192
165707,0.251683
165708,0.419793
165709,0.158799
165710,0.223395
165711,0.083211
165712,0.250277
165713,0.141682
165714,0.223417
165715,0.066038
165716,0.431311
165717,0.347274
165718,0.211693
165719,0.122958
165720,0.092716
165721,0.150410
165722,0.319038
165723,0.178436
165724,0.073542
165725,0.169240
165726,0.526783
165727,0.192366
165728,0.211858
165729,0.591493
165730,0.098846
165731,0.149197
165732,0.176844
165733,0.306107
165734,0.513278
165735,0.183873
165736,0.277452
165737,0.171417
165738,0.150147
165739,0.328565
165740,0.239422
165741,0.352227
165742,0.024799
165743,0.163729
165744,0.061807
165745,0.168138
165746,0.250092
165747,0.052533
165748,0.294344
165749,0.121261
165750,0.227854
165751,0.185849
165752,0.122339
165753,0.124169
165754,0.376999
165755,0.128226
165756,0.106144
165757,0.124077
165758,0.322849
165759,0.542044
165760,0.106799
165761,0.589342
165762,0.342653
165763,0.194871
165764,0.205742
165765,0.272277
165766,0.210565
165767,0.140335
165768,0.177244
165769,0.128512
165770,0.298541
165771,0.299798
165772,0.172533
165773,0.160568
165774,0.123275
165775,0.205679
165776,0.265270
165777,0.197291
165778,0.102432
165779,0.112126
165780,0.411421
165781,0.382414
165782,0.220810
165783,0.465113
165784,0.228970
165785,0.479414
165786,0.097358
165787,0.082111
165788,0.397183
165789,0.191801
165790,0.118277
165791,0.188051
165792,0.141977
165793,0.270831
165794,0.201534
165795,0.267450
165796,0.123305
165797,0.131701
165798,0.778033
165799,0.250496
165800,0.290467
165801,0.328100
165802,0.104561
165803,0.053676
165804,0.363360
165805,0.329541
165806,0.096455
165807,0.115328
165808,0.251848
165809,0.104185
165810,0.376907
165811,0.084368
165812,0.289466
165813,0.145463
165814,0.072382
165815,0.064898
165816,0.423524
165817,0.046334
165818,0.215839
165819,0.318286
165820,0.300236
165821,0.193997
165822,0.160073
165823,0.095995
165824,0.186419
165825,0.244389
165826,0.436012
165827,0.320072
165828,0.142016
165829,0.073299
165830,0.115950
165831,0.162050
165832,0.150791
165833,0.058581
165834,0.059765
165835,0.153654
165836,0.088209
165837,0.079972
165838,0.115774
165839,0.246278
165840,0.238900
165841,0.102976
165842,0.071562
165843,0.088424
165844,0.162133
165845,0.186779
165846,0.067111
165847,0.128994
165848,0.062050
165849,0.191837
165850,0.133952
165851,0.427623
165852,0.136442
165853,0.058154
165854,0.119244
165855,0.096626
165856,0.108900
165857,0.226837
165858,0.174238
165859,0.038983
165860,0.102301
165861,0.113603
165862,0.066383
165863,0.263702
165864,0.371525
165865,0.344545
165866,0.089419
165867,0.247552
165868,0.467155
165869,0.078719
165870,0.291128
165871,0.356691
165872,0.166708
165873,0.155045
165874,0.143273
165875,0.263700
165876,0.273962
165877,0.510391
165878,0.181302
165879,0.191094
165880,0.341565
165881,0.395027
165882,0.094011
165883,0.130721
165884,0.073432
165885,0.334265
165886,0.070552
165887,0.239947
165888,0.354675
165889,0.083252
165890,0.101745
165891,0.199575
165892,0.356827
165893,0.147465
165894,0.384425
165895,0.125784
165896,0.330207
165897,0.256433
165898,0.102464
165899,0.175909
165900,0.171215
165901,0.146539
165902,0.119862
165903,0.124971
165904,0.089476
165905,0.303691
165906,0.103492
165907,0.196741
165908,0.637688
165909,0.271519
165910,0.419527
165911,0.171918
165912,0.150176
165913,0.127422
165914,0.444058
165915,0.191436
165916,0.379785
165917,0.141102
165918,0.193179
165919,0.128524
165920,0.453862
165921,0.161170
165922,0.233893
165923,0.193972
165924,0.050738
165925,0.380612
165926,0.099126
165927,0.202409
165928,0.475413
165929,0.220026
165930,0.418584
165931,0.157014
165932,0.233518
165933,0.132280
165934,0.290410
165935,0.094033
165936,0.292329
165937,0.173897
165938,0.294204
165939,0.330432
165940,0.283587
165941,0.126109
165942,0.133388
165943,0.170670
165944,0.522593
165945,0.068471
165946,0.242527
165947,0.116519
165948,0.080922
165949,0.138830
165950,0.361968
165951,0.195667
165952,0.170454
165953,0.025934
165954,0.497052
165955,0.101716
165956,0.396600
165957,0.110838
165958,0.109567
165959,0.264744
165960,0.202394
165961,0.205818
165962,0.405179
165963,0.323984
165964,0.132445
165965,0.109627
165966,0.349330
165967,0.160036
165968,0.442354
165969,0.072239
165970,0.425207
165971,0.303316
165972,0.283812
165973,0.088331
165974,0.214552
165975,0.360574
165976,0.140022
165977,0.049726
165978,0.202042
165979,0.415793
165980,0.092577
165981,0.202004
165982,0.338282
165983,0.097768
165984,0.263356
165985,0.366148
165986,0.128401
165987,0.077049
165988,0.178401
165989,0.094735
165990,0.168753
165991,0.214900
165992,0.279694
165993,0.187014
165994,0.170841
165995,0.605422
165996,0.112795
165997,0.171313
165998,0.121255
165999,0.136602
166000,0.159494
166001,0.133425
166002,0.288331
166003,0.056700
166004,0.103907
166005,0.144470
166006,0.412701
166007,0.125550
166008,0.078682
166009,0.521720
166010,0.504728
166011,0.059467
166012,0.118713
166013,0.274745
166014,0.128585
166015,0.071944
166016,0.194070
166017,0.219606
166018,0.109191
166019,0.038772
166020,0.101907
166021,0.252146
166022,0.083888
166023,0.121487
166024,0.088443
166025,0.197636
166026,0.133111
166027,0.062119
166028,0.551619
166029,0.181698
166030,0.141581
166031,0.119424
166032,0.176573
166033,0.229879
166034,0.106245
166035,0.519287
166036,0.294846
166037,0.267758
166038,0.083597
166039,0.099101
166040,0.335079
166041,0.179776
166042,0.162353
166043,0.070055
166044,0.039015
166045,0.480719
166046,0.185799
166047,0.210961
166048,0.257102
166049,0.197682
166050,0.127846
166051,0.158913
166052,0.177176
166053,0.198837
166054,0.261908
166055,0.383425
166056,0.184207
166057,0.221815
166058,0.282408
166059,0.331992
166060,0.125593
166061,0.326423
166062,0.132626
166063,0.208963
166064,0.167640
166065,0.479551
166066,0.132612
166067,0.303236
166068,0.130953
166069,0.170491
166070,0.363205
166071,0.095786
166072,0.248605
166073,0.237154
166074,0.091975
166075,0.640843
166076,0.819530
166077,0.153676
166078,0.414356
166079,0.107544
166080,0.186921
166081,0.284192
166082,0.153222
166083,0.322895
166084,0.153195
166085,0.091090
166086,0.468612
166087,0.395588
166088,0.220031
166089,0.117956
166090,0.273072
166091,0.183527
166092,0.203336
166093,0.803455
166094,0.178919
166095,0.109930
166096,0.612552
166097,0.110707
166098,0.210402
166099,0.363437
166100,0.322057
166101,0.212487
166102,0.140875
166103,0.159285
166104,0.237446
166105,0.167058
166106,0.409267
166107,0.212255
166108,0.160448
166109,0.191217
166110,0.293367
166111,0.155848
166112,0.076515
166113,0.162684
166114,0.152009
166115,0.056383
166116,0.181159
166117,0.083048
166118,0.122635
166119,0.065758
166120,0.064329
166121,0.110623
166122,0.143069
166123,0.151335
166124,0.199126
166125,0.243631
166126,0.188199
166127,0.150821
166128,0.079859
166129,0.261475
166130,0.435407
166131,0.205023
166132,0.749091
166133,0.183476
166134,0.191276
166135,0.279713
166136,0.049141
166137,0.085818
166138,0.030624
166139,0.476605
166140,0.353694
166141,0.182984
166142,0.192274
166143,0.190987
166144,0.258485
166145,0.157108
166146,0.130723
166147,0.335997
166148,0.102871
166149,0.118968
166150,0.311350
166151,0.311822
166152,0.222590
166153,0.146623
166154,0.200557
166155,0.183884
166156,0.150418
166157,0.342655
166158,0.200188
166159,0.552747
166160,0.067971
166161,0.088668
166162,0.075437
166163,0.073597
166164,0.043616
166165,0.246782
166166,0.080645
166167,0.373517
166168,0.137098
166169,0.216405
166170,0.335208
166171,0.265747
166172,0.396717
166173,0.220932
166174,0.131191
166175,0.165033
166176,0.136800
166177,0.346773
166178,0.300403
166179,0.131815
166180,0.078521
166181,0.164516
166182,0.489879
166183,0.191694
166184,0.212459
166185,0.281188
166186,0.520680
166187,0.238409
166188,0.363517
166189,0.195469
166190,0.142489
166191,0.063794
166192,0.387183
166193,0.275655
166194,0.146555
166195,0.168221
166196,0.510561
166197,0.417194
166198,0.118697
166199,0.066363
166200,0.175165
166201,0.654254
166202,0.143129
166203,0.050702
166204,0.081543
166205,0.372563
166206,0.332206
166207,0.183824
166208,0.518338
166209,0.157094
166210,0.092666
166211,0.092151
166212,0.167703
166213,0.281056
166214,0.360832
166215,0.107290
166216,0.107780
166217,0.101939
166218,0.285706
166219,0.370839
166220,0.292350
166221,0.183041
166222,0.270055
166223,0.227391
166224,0.139560
166225,0.533569
166226,0.420567
166227,0.293092
166228,0.220741
166229,0.122269
166230,0.076547
166231,0.124542
166232,0.067668
166233,0.128515
166234,0.083078
166235,0.137010
166236,0.156948
166237,0.156650
166238,0.384723
166239,0.158947
166240,0.101933
166241,0.189899
166242,0.077231
166243,0.397554
166244,0.355387
166245,0.122441
166246,0.166742
166247,0.678798
166248,0.091232
166249,0.073744
166250,0.160935
166251,0.155786
166252,0.095548
166253,0.312641
166254,0.084985
166255,0.069510
166256,0.179794
166257,0.503855
166258,0.155391
166259,0.158811
166260,0.029122
166261,0.251915
166262,0.062794
166263,0.706050
166264,0.172739
166265,0.117438
166266,0.067028
166267,0.179772
166268,0.165635
166269,0.275444
166270,0.161452
166271,0.096796
166272,0.234250
166273,0.150839
166274,0.058810
166275,0.091072
166276,0.252871
166277,0.575023
166278,0.042508
166279,0.121159
166280,0.161519
166281,0.462248
166282,0.134510
166283,0.444321
166284,0.177937
166285,0.145219
166286,0.207291
166287,0.384382
166288,0.227471
166289,0.101971
166290,0.514577
166291,0.183696
166292,0.158419
166293,0.307017
166294,0.203779
166295,0.431784
166296,0.304555
166297,0.180890
166298,0.138031
166299,0.302680
166300,0.654797
166301,0.167084
166302,0.300392
166303,0.353611
166304,0.357714
166305,0.202788
166306,0.143316
166307,0.054265
166308,0.460515
166309,0.150086
166310,0.161566
166311,0.437089
166312,0.129019
166313,0.098659
166314,0.094394
166315,0.140658
166316,0.466384
166317,0.292713
166318,0.237966
166319,0.135407
166320,0.278660
166321,0.167589
166322,0.273696
166323,0.314417
166324,0.419109
166325,0.202612
166326,0.164585
166327,0.216014
166328,0.205770
166329,0.158030
166330,0.140753
166331,0.195067
166332,0.090541
166333,0.552626
166334,0.308580
166335,0.108711
166336,0.072467
166337,0.196665
166338,0.179098
166339,0.324670
166340,0.150222
166341,0.188395
166342,0.076186
166343,0.266286
166344,0.212328
166345,0.061833
166346,0.161884
166347,0.497050
166348,0.504414
166349,0.073101
166350,0.159627
166351,0.119395
166352,0.350396
166353,0.385994
166354,0.181634
166355,0.178865
166356,0.196138
166357,0.139248
166358,0.121781
166359,0.339690
166360,0.244409
166361,0.099408
166362,0.139039
166363,0.348179
166364,0.130078
166365,0.282653
166366,0.170913
166367,0.124263
166368,0.074310
166369,0.076789
166370,0.248794
166371,0.077921
166372,0.198836
166373,0.354379
166374,0.217087
166375,0.106749
166376,0.513586
166377,0.417043
166378,0.123366
166379,0.225847
166380,0.513578
166381,0.028630
166382,0.180256
166383,0.048005
166384,0.134686
166385,0.394715
166386,0.123176
166387,0.218411
166388,0.057029
166389,0.322347
166390,0.122594
166391,0.257644
166392,0.303330
166393,0.166477
166394,0.213146
166395,0.105190
166396,0.106827
166397,0.386329
166398,0.459051
166399,0.271868
166400,0.158544
166401,0.160002
166402,0.279123
166403,0.402062
166404,0.458603
166405,0.077701
166406,0.411787
166407,0.235026
166408,0.148951
166409,0.217671
166410,0.154200
166411,0.232854
166412,0.076773
166413,0.167659
166414,0.163344
166415,0.416194
166416,0.276180
166417,0.205173
166418,0.153964
166419,0.095542
166420,0.240692
166421,0.064406
166422,0.057036
166423,0.160426
166424,0.304031
166425,0.099395
166426,0.237055
166427,0.147432
166428,0.070510
166429,0.104664
166430,0.489135
166431,0.079925
166432,0.320396
166433,0.286947
166434,0.224141
166435,0.203412
166436,0.098976
166437,0.618791
166438,0.213203
166439,0.267555
166440,0.202910
166441,0.095542
166442,0.102652
166443,0.117054
166444,0.257615
166445,0.195337
166446,0.171054
166447,0.111656
166448,0.140499
166449,0.049746
166450,0.511117
166451,0.315693
166452,0.330430
166453,0.094735
166454,0.140252
166455,0.211444
166456,0.083986
166457,0.235081
166458,0.092907
166459,0.147677
166460,0.655618
166461,0.545869
166462,0.193251
166463,0.457392
166464,0.419452
166465,0.419915
166466,0.129439
166467,0.308519
166468,0.133588
166469,0.094886
166470,0.407753
166471,0.140950
166472,0.401902
166473,0.167456
166474,0.105153
166475,0.258552
166476,0.234771
166477,0.151323
166478,0.095847
166479,0.068169
166480,0.131993
166481,0.494864
166482,0.162958
166483,0.327224
166484,0.277790
166485,0.299572
166486,0.039372
166487,0.129442
166488,0.092330
166489,0.042092
166490,0.387220
166491,0.130782
166492,0.193535
166493,0.140883
166494,0.123330
166495,0.084297
166496,0.080408
166497,0.359055
166498,0.176391
166499,0.093812
166500,0.317513
166501,0.195214
166502,0.400044
166503,0.174212
166504,0.627373
166505,0.386026
166506,0.228259
166507,0.116851
166508,0.468790
166509,0.572432
166510,0.248134
166511,0.018559
166512,0.286879
166513,0.123280
166514,0.165427
166515,0.317440
166516,0.149396
166517,0.263519
166518,0.086877
166519,0.210953
166520,0.165549
166521,0.078828
166522,0.044499
166523,0.197343
166524,0.242657
166525,0.221295
166526,0.184962
166527,0.169217
166528,0.085622
166529,0.213068
166530,0.116704
166531,0.085917
166532,0.111641
166533,0.321975
166534,0.148432
166535,0.209044
166536,0.065740
166537,0.209741
166538,0.082584
166539,0.182888
166540,0.238312
166541,0.073693
166542,0.478419
166543,0.080223
166544,0.314819
166545,0.091353
166546,0.173187
166547,0.143662
166548,0.340606
166549,0.153980
166550,0.275127
166551,0.100518
166552,0.081235
166553,0.077004
166554,0.302233
166555,0.135665
166556,0.195266
166557,0.151392
166558,0.594114
166559,0.140401
166560,0.354060
166561,0.116732
166562,0.296598
166563,0.322334
166564,0.121242
166565,0.286499
166566,0.084728
166567,0.174112
166568,0.102834
166569,0.235423
166570,0.215149
166571,0.026681
166572,0.085542
166573,0.144830
166574,0.593789
166575,0.421041
166576,0.176097
166577,0.249223
166578,0.479909
166579,0.213761
166580,0.313042
166581,0.465372
166582,0.226788
166583,0.262703
166584,0.394351
166585,0.065470
166586,0.287510
166587,0.065275
166588,0.130873
166589,0.458472
166590,0.206763
166591,0.169266
166592,0.064352
166593,0.077093
166594,0.063278
166595,0.110103
166596,0.102688
166597,0.374484
166598,0.114254
166599,0.089196
166600,0.465493
166601,0.335661
166602,0.222409
166603,0.126418
166604,0.416159
166605,0.257230
166606,0.122538
166607,0.315708
166608,0.187747
166609,0.091426
166610,0.117468
166611,0.128989
166612,0.240049
166613,0.134804
166614,0.140154
166615,0.193951
166616,0.107709
166617,0.118426
166618,0.321504
166619,0.113933
166620,0.143642
166621,0.339738
166622,0.320581
166623,0.215423
166624,0.065869
166625,0.157104
166626,0.104413
166627,0.372419
166628,0.152176
166629,0.469995
166630,0.095570
166631,0.230869
166632,0.043595
166633,0.108536
166634,0.157103
166635,0.444978
166636,0.148216
166637,0.211692
166638,0.539304
166639,0.065747
166640,0.274036
166641,0.360300
166642,0.547638
166643,0.188251
166644,0.124813
166645,0.219017
166646,0.152429
166647,0.144618
166648,0.164694
166649,0.105518
166650,0.266077
166651,0.294049
166652,0.158058
166653,0.125328
166654,0.282881
166655,0.482070
166656,0.156734
166657,0.186945
166658,0.072908
166659,0.216101
166660,0.098069
166661,0.247254
166662,0.250431
166663,0.230126
166664,0.108591
166665,0.135257
166666,0.045562
166667,0.294292
166668,0.116811
166669,0.491862
166670,0.047506
166671,0.245154
166672,0.303414
166673,0.289620
166674,0.064429
166675,0.295855
166676,0.180572
166677,0.376972
166678,0.122062
166679,0.041748
166680,0.120951
166681,0.520221
166682,0.191029
166683,0.128870
166684,0.087726
166685,0.276245
166686,0.278528
166687,0.593830
166688,0.067175
166689,0.107376
166690,0.387427
166691,0.141094
166692,0.281615
166693,0.586946
166694,0.217817
166695,0.193746
166696,0.091928
166697,0.085008
166698,0.310775
166699,0.157891
166700,0.145021
166701,0.106363
166702,0.066214
166703,0.307045
166704,0.453933
166705,0.219570
166706,0.299686
166707,0.110066
166708,0.173010
166709,0.515172
166710,0.347614
166711,0.082512
166712,0.549920
166713,0.085827
166714,0.228778
166715,0.266494
166716,0.285700
166717,0.159401
166718,0.141501
166719,0.311431
166720,0.088115
166721,0.322592
166722,0.378753
166723,0.270943
166724,0.154134
166725,0.257096
166726,0.154821
166727,0.053458
166728,0.307434
166729,0.142021
166730,0.092600
166731,0.133228
166732,0.160378
166733,0.284314
166734,0.069813
166735,0.475249
166736,0.199182
166737,0.372592
166738,0.160866
166739,0.107867
166740,0.263012
166741,0.166857
166742,0.104507
166743,0.358374
166744,0.127424
166745,0.158965
166746,0.041560
166747,0.061585
166748,0.291678
166749,0.105488
166750,0.124266
166751,0.338889
166752,0.376054
166753,0.657571
166754,0.358529
166755,0.170941
166756,0.147993
166757,0.399034
166758,0.096750
166759,0.458935
166760,0.209608
166761,0.114917
166762,0.317150
166763,0.442062
166764,0.239488
166765,0.095605
166766,0.126786
166767,0.269219
166768,0.129700
166769,0.133986
166770,0.188050
166771,0.438232
166772,0.100620
166773,0.113634
166774,0.282821
166775,0.076210
166776,0.294281
166777,0.227059
166778,0.383179
166779,0.097251
166780,0.699953
166781,0.256929
